p_val,error,caso
0.88,2.908174526302038e-05,16
0.88,1.561166130914851e-05,17
0.88,7.418743846866402e-06,18
0.88,2.049035286262775e-05,19
0.88,1.8740669459156242e-06,20
0.88,2.8440952308163986e-05,21
0.88,4.14272694232087e-05,22
0.88,4.944096663577792e-05,23
0.88,4.4848513755833125e-05,24
0.88,3.231909774901575e-05,25
0.88,3.974325111252841e-05,26
0.88,2.4998211296761372e-05,27
0.88,3.343925549940691e-05,28
0.88,2.115051247183683e-05,29
0.88,3.380227870101744e-05,30
0.88,4.603260883953141e-05,31
0.88,2.416526018458702e-05,32
0.88,9.471590178833367e-16,33
0.88,4.743680016055813e-05,34
0.88,3.773985647407673e-05,35
0.88,4.4098788655856994e-05,36
0.88,3.4088765814811565e-05,37
0.88,3.382675863376934e-05,38
0.88,2.1959564994638095e-05,39
0.88,2.4874978547835894e-05,40
0.88,4.042205406692891e-05,41
0.88,1.5175623627766699e-05,42
0.88,3.8720169149440015e-05,43
0.88,5.340684832482248e-05,44
0.88,3.427211392081561e-05,45
0.88,1.7882153558532957e-05,46
0.88,1.0408340855860843e-15,47
0.88,2.570648458744343e-05,48
0.88,3.4868531570107775e-05,49
0.88,3.6174420664034784e-05,50
0.88,6.711789792654584e-05,51
0.88,6.451613026071598e-05,52
0.88,3.154809684290279e-05,53
0.88,3.739300166028317e-06,54
0.88,6.53175303077895e-05,55
0.88,3.1996695502587227e-06,56
0.88,3.0852037936360266e-05,57
0.88,3.537148398011919e-05,58
0.88,2.597958763247976e-05,59
0.88,2.777808371243022e-05,60
0.88,8.118505867571457e-16,61
0.88,3.920549013219834e-05,62
0.88,3.7827258779090864e-05,63
0.88,2.4275235532219414e-05,64
0.88,2.4290409148055442e-05,65
0.88,3.259439684526362e-05,66
0.88,1.9268312824730766e-05,67
0.88,2.8354496918147655e-05,68
0.88,5.6041968190121555e-05,69
0.88,1.427284886543808e-05,70
0.88,6.981365153006444e-06,71
0.88,2.1123735011721254e-05,72
0.88,2.4118431377662813e-05,73
0.88,2.522506541629589e-05,74
0.88,2.7492580508353247e-05,75
0.88,4.3719948730030524e-05,76
0.88,6.800116025829084e-16,77
0.88,2.8096537486115535e-05,78
0.88,3.141430590290241e-05,79
0.88,3.284580835999015e-05,80
0.88,2.1473380713633514e-05,81
0.88,2.732367674134796e-05,82
0.88,7.494005416219807e-16,83
0.88,1.8555375639067555e-05,84
0.88,2.0461753607252386e-05,85
0.88,1.9231940379017473e-05,86
0.88,1.8816857837057957e-05,87
0.88,2.4115985800042192e-05,88
0.88,2.3796792541005453e-05,89
0.88,2.3436950586860038e-05,90
0.88,4.9648082480192174e-05,91
0.88,2.064157176921537e-05,92
0.88,3.160243103604143e-05,93
0.88,2.0160048535485496e-05,94
0.88,1.539169170627474e-05,95
0.88,4.7005761722760525e-05,96
0.88,2.0328954065001494e-05,97
0.88,2.2505929785809897e-05,98
0.88,2.616242129518942e-05,99
0.89,4.357982850921628e-05,0
0.89,4.0410389302686714e-05,1
0.89,2.4363410227073133e-05,2
0.89,6.80217079670406e-05,3
0.89,2.0409962230622317e-05,4
0.89,5.879422435747621e-05,5
0.89,3.6906681737912395e-06,6
0.89,8.074807238654669e-05,7
0.89,5.863365348801608e-16,8
0.89,4.246570923452028e-05,9
0.89,2.711683556925852e-05,10
0.89,2.2545410666362578e-05,11
0.89,2.2004366744438585e-05,12
0.89,2.8424674490813012e-05,13
0.89,4.648980261664267e-05,14
0.89,2.6769276958626444e-05,15
0.89,3.260679844791859e-05,16
0.89,1.5194687692975106e-05,17
0.89,8.227792116487394e-06,18
0.89,2.1883315198234152e-05,19
0.89,2.136825266925782e-06,20
0.89,3.000751811639557e-05,21
0.89,4.2964149333004666e-05,22
0.89,4.4613138919217046e-05,23
0.89,4.013627572699123e-05,24
0.89,3.569163162661995e-05,25
0.89,3.9208521357239276e-05,26
0.89,2.429033676697428e-05,27
0.89,3.182020095109095e-05,28
0.89,2.25352140088321e-05,29
0.89,3.480954671262245e-05,30
0.89,4.702655732718303e-05,31
0.89,2.3688943869592735e-05,32
0.89,9.922618282587337e-16,33
0.89,5.076091280942522e-05,34
0.89,3.8312024845559185e-05,35
0.89,4.596158241078861e-05,36
0.89,3.193011108694119e-05,37
0.89,3.590663125265046e-05,38
0.89,2.4452780131396443e-05,39
0.89,2.5806052915989044e-05,40
0.89,4.0911613474940364e-05,41
0.89,1.259502514711422e-05,42
0.89,3.865302658464815e-05,43
0.89,4.743248182848166e-05,44
0.89,2.776137029703203e-05,45
0.89,1.7627123756243195e-05,46
0.89,6.38378239159465e-16,47
0.89,2.4206696822556828e-05,48
0.89,3.699869042476586e-05,49
0.89,3.4756993942191075e-05,50
0.89,6.610460842487037e-05,51
0.89,6.018276322359347e-05,52
0.89,3.1011279167807854e-05,53
0.89,4.1804473794680025e-06,54
0.89,6.453808624768288e-05,55
0.89,3.714061108195041e-06,56
0.89,3.2557880745172005e-05,57
0.89,3.602275881509076e-05,58
0.89,2.298527302894461e-05,59
0.89,2.8493818674497212e-05,60
0.89,1.1483869410966463e-15,61
0.89,4.151879775211951e-05,62
0.89,3.845922164437063e-05,63
0.89,2.5415511170120975e-05,64
0.89,2.6028949565539902e-05,65
0.89,3.352349557744251e-05,66
0.89,2.1663736835193445e-05,67
0.89,2.9216203747771353e-05,68
0.89,5.350899823718114e-05,69
0.89,1.354708273738816e-05,70
0.89,7.502417366833311e-06,71
0.89,2.2619925338989225e-05,72
0.89,2.5642494169977707e-05,73
0.89,2.68577059515376e-05,74
0.89,2.39782836437912e-05,75
0.89,4.738949717549186e-05,76
0.89,1.0130785099704553e-15,77
0.89,2.554877000874277e-05,78
0.89,2.9590528118267345e-05,79
0.89,3.4988708491116155e-05,80
0.89,2.12070528652214e-05,81
0.89,2.987057245513406e-05,82
0.89,1.0755285551056204e-15,83
0.89,1.9935595512571118e-05,84
0.89,1.7992722864860512e-05,85
0.89,2.0445949004089733e-05,86
0.89,2.000582136676629e-05,87
0.89,2.4055200059006077e-05,88
0.89,2.3766267601081636e-05,89
0.89,2.602547547607935e-05,90
0.89,4.5065987278570044e-05,91
0.89,1.9988614103205217e-05,92
0.89,3.270983311176676e-05,93
0.89,2.1777721549853454e-05,94
0.89,1.4821674260674135e-05,95
0.89,4.630737243730386e-05,96
0.89,1.910875977676873e-05,97
0.89,2.4085165104058975e-05,98
0.89,2.3895358760869442e-05,99
0.9,4.283043732295107e-05,0
0.9,3.756905808097958e-05,1
0.9,2.5288111794159046e-05,2
0.9,6.711361520002172e-05,3
0.9,2.179181645305117e-05,4
0.9,5.5246428921174734e-05,5
0.9,4.045389055360241e-06,6
0.9,7.925579478707846e-05,7
0.9,6.973588373426765e-16,8
0.9,4.074356968509357e-05,9
0.9,2.9823870437539757e-05,10
0.9,2.2102114412252648e-05,11
0.9,2.0750031769182706e-05,12
0.9,2.8377145417491853e-05,13
0.9,3.926344021365925e-05,14
0.9,2.8543632924742796e-05,15
0.9,3.327485025484897e-05,16
0.9,1.1914013916406244e-05,17
0.9,9.342025668714407e-06,18
0.9,2.1600277311658103e-05,19
0.9,2.458404028072604e-06,20
0.9,2.794118232188076e-05,21
0.9,4.514104803844763e-05,22
0.9,4.35898371673564e-05,23
0.9,4.198092869099092e-05,24
0.9,3.0261112553205648e-05,25
0.9,3.73919483702646e-05,26
0.9,2.4314845175581537e-05,27
0.9,3.478256995502818e-05,28
0.9,2.403639594267086e-05,29
0.9,3.4837242612723984e-05,30
0.9,4.88255083116269e-05,31
0.9,2.4583196998690694e-05,32
0.9,7.771561172376096e-16,33
0.9,5.351881800301798e-05,34
0.9,3.436893664944714e-05,35
0.9,4.169307878398344e-05,36
0.9,3.03415918330276e-05,37
0.9,3.8102952989640254e-05,38
0.9,2.3664391511062782e-05,39
0.9,2.718874968034475e-05,40
0.9,3.869539851785852e-05,41
0.9,9.115935051730133e-06,42
0.9,3.774626255595437e-05,43
0.9,4.519582182344918e-05,44
0.9,2.593746595308012e-05,45
0.9,1.6726724086385363e-05,46
0.9,1.0061396160665481e-15,47
0.9,2.368198408160549e-05,48
0.9,3.92432591346005e-05,49
0.9,3.075266492286004e-05,50
0.9,6.466628029478186e-05,51
0.9,5.9085682302882116e-05,52
0.9,3.094608319174734e-05,53
0.9,4.650204141861541e-06,54
0.9,6.641140830285653e-05,55
0.9,4.282325300778919e-06,56
0.9,3.350253134061856e-05,57
0.9,3.962463508300554e-05,58
0.9,2.6217640392326227e-05,59
0.9,2.7542938676182113e-05,60
0.9,8.014422459012849e-16,61
0.9,4.290223064592688e-05,62
0.9,4.1025032481727466e-05,63
0.9,2.3395568296353392e-05,64
0.9,2.283407935468624e-05,65
0.9,3.542297723473434e-05,66
0.9,2.3986350417478167e-05,67
0.9,3.212012553520014e-05,68
0.9,5.161664248737492e-05,69
0.9,1.4964989421516195e-05,70
0.9,7.380581950563233e-06,71
0.9,1.523892444934942e-05,72
0.9,2.7367763930678628e-05,73
0.9,2.8512185385520805e-05,74
0.9,2.670536219670375e-05,75
0.9,4.746431620610697e-05,76
0.9,9.159339953157541e-16,77
0.9,2.47417789199407e-05,78
0.9,3.116168749519796e-05,79
0.9,3.446660353474337e-05,80
0.9,2.2083723999043875e-05,81
0.9,3.0193576933283672e-05,82
0.9,1.132774429812855e-15,83
0.9,2.022560340713981e-05,84
0.9,1.6600484333484204e-05,85
0.9,2.1669949238346115e-05,86
0.9,2.015113893405994e-05,87
0.9,2.5725948382904207e-05,88
0.9,2.443929830555497e-05,89
0.9,2.259703824937509e-05,90
0.9,4.140087488649184e-05,91
0.9,2.1261274523231254e-05,92
0.9,3.258725378437084e-05,93
0.9,2.136532883403961e-05,94
0.9,1.6802570828784204e-05,95
0.9,4.2466715158775634e-05,96
0.9,1.720676333229372e-05,97
0.9,2.539789969148963e-05,98
0.9,2.5367349759133212e-05,99
0.91,4.4127652377922225e-05,0
0.91,3.584606853498495e-05,1
0.91,2.57618661653157e-05,2
0.91,6.26618203372481e-05,3
0.91,2.1870198871745683e-05,4
0.91,5.853722097530489e-05,5
0.91,4.397779032786365e-06,6
0.91,8.07330951914393e-05,7
0.91,7.008282842946301e-16,8
0.91,2.3951874442408594e-05,9
0.91,2.978031973653681e-05,10
0.91,2.0258538397151943e-05,11
0.91,1.8386035404896472e-05,12
0.91,2.945435276310686e-05,13
0.91,3.664334433538079e-05,14
0.91,2.914677818699387e-05,15
0.91,3.563280758830034e-05,16
0.91,1.2464507821323412e-05,17
0.91,9.687749661316941e-06,18
0.91,2.200531804667609e-05,19
0.91,2.1694185642264635e-06,20
0.91,3.1550834591122755e-05,21
0.91,4.2324691804917006e-05,22
0.91,4.018248181797239e-05,23
0.91,4.199251420848246e-05,24
0.91,2.9072250785301158e-05,25
0.91,3.881761870489376e-05,26
0.91,1.99394007185218e-05,27
0.91,3.313062122617047e-05,28
0.91,2.318466216824286e-05,29
0.91,3.3462158372685354e-05,30
0.91,4.824073674111664e-05,31
0.91,2.5439647838923496e-05,32
0.91,6.904199434387692e-16,33
0.91,5.517980521085311e-05,34
0.91,2.7882017274302555e-05,35
0.91,4.1443127169261615e-05,36
0.91,2.7754263482922606e-05,37
0.91,3.875986360503056e-05,38
0.91,2.5267460293876623e-05,39
0.91,2.3104566786008238e-05,40
0.91,4.1614868523593904e-05,41
0.91,8.31554957453351e-06,42
0.91,3.549428491147685e-05,43
0.91,4.351428586780656e-05,44
0.91,2.563107214801491e-05,45
0.91,1.8558977271757992e-05,46
0.91,9.26342336171615e-16,47
0.91,2.532846732686972e-05,48
0.91,3.97859785517124e-05,49
0.91,3.044010386557376e-05,50
0.91,5.910002789315423e-05,51
0.91,5.231252128240927e-05,52
0.91,2.65092898509324e-05,53
0.91,5.214464658431436e-06,54
0.91,6.470837896317607e-05,55
0.91,4.949994184922507e-06,56
0.91,3.3246377816253773e-05,57
0.91,4.071390535508035e-05,58
0.91,2.5147713509502886e-05,59
0.91,2.9307783584954852e-05,60
0.91,9.992007221626409e-16,61
0.91,4.4065115656108204e-05,62
0.91,3.729447680641401e-05,63
0.91,2.5197815355600117e-05,64
0.91,2.5335582603873592e-05,65
0.91,3.4979661152670025e-05,66
0.91,2.563654208380048e-05,67
0.91,2.932425022449548e-05,68
0.91,5.362668368652686e-05,69
0.91,1.532726144996832e-05,70
0.91,8.214607405243168e-06,71
0.91,1.6159686358778805e-05,72
0.91,2.6421284915514355e-05,73
0.91,3.030437201295786e-05,74
0.91,2.766716952312502e-05,75
0.91,4.749474213305155e-05,76
0.91,8.98586760555986e-16,77
0.91,2.670997958860704e-05,78
0.91,3.145336257371484e-05,79
0.91,3.5417128415060964e-05,80
0.91,2.411360273674168e-05,81
0.91,2.709608639326743e-05,82
0.91,1.1084883011491797e-15,83
0.91,2.171712913249385e-05,84
0.91,1.7015873201717963e-05,85
0.91,2.0950774078725212e-05,86
0.91,2.1374215627466622e-05,87
0.91,2.536414489463963e-05,88
0.91,2.6943597180396038e-05,89
0.91,2.2433668559708117e-05,90
0.91,4.4633151542253224e-05,91
0.91,2.2449296847321804e-05,92
0.91,2.9274512226873904e-05,93
0.91,1.6586234627948004e-05,94
0.91,1.8997071832655473e-05,95
0.91,4.31966339377015e-05,96
0.91,1.7336831465465663e-05,97
0.91,2.685448292002665e-05,98
0.91,2.4981680119559938e-05,99
0.92,4.695627062557654e-05,0
0.92,3.4876189237702856e-05,1
0.92,2.7629850920331094e-05,2
0.92,6.535336495160082e-05,3
0.92,2.2974308981524652e-05,4
0.92,4.7977461536407445e-05,5
0.92,5.043270113363248e-06,6
0.92,7.178201013496519e-05,7
0.92,1.0894063429134349e-15,8
0.92,2.6261883433419814e-05,9
0.92,2.9862085378445924e-05,10
0.92,2.03456286173272e-05,11
0.92,2.013702550269364e-05,12
0.92,2.983448772191262e-05,13
0.92,3.595966725341779e-05,14
0.92,2.8454341097590083e-05,15
0.92,3.899534533147002e-05,16
0.92,1.2661067935156381e-05,17
0.92,1.0149732495854866e-05,18
0.92,2.1258359018980037e-05,19
0.92,1.7932616358535408e-06,20
0.92,2.9311324380958473e-05,21
0.92,4.459858341062783e-05,22
0.92,4.140121133379762e-05,23
0.92,3.7865169846903676e-05,24
0.92,2.7670067256960022e-05,25
0.92,3.700855940706044e-05,26
0.92,2.0768208211516606e-05,27
0.92,3.200770205942505e-05,28
0.92,2.3636777214145963e-05,29
0.92,3.583315320290423e-05,30
0.92,5.215749327477492e-05,31
0.92,2.7068432943080575e-05,32
0.92,6.557254739192331e-16,33
0.92,5.615384376975695e-05,34
0.92,2.4457594856272177e-05,35
0.92,3.8168902365118274e-05,36
0.92,2.0868557176990585e-05,37
0.92,4.120416020740418e-05,38
0.92,2.1563795384529558e-05,39
0.92,2.166425165445792e-05,40
0.92,3.059818344545301e-05,41
0.92,9.301175299895013e-06,42
0.92,3.7525056505757597e-05,43
0.92,4.587177533026121e-05,44
0.92,2.5332693228496614e-05,45
0.92,1.6656615464067173e-05,46
0.92,7.667477763817487e-16,47
0.92,2.1576760750939387e-05,48
0.92,3.8074240040352966e-05,49
0.92,2.323738080819808e-05,50
0.92,6.219933026068054e-05,51
0.92,5.712199935464183e-05,52
0.92,2.6606388962978345e-05,53
0.92,5.803417379159417e-06,54
0.92,6.433180140271236e-05,55
0.92,5.71359871191085e-06,56
0.92,3.469116868428171e-05,57
0.92,4.3388327337924235e-05,58
0.92,2.539564186475156e-05,59
0.92,2.2987416327275093e-05,60
0.92,7.7021722333370235e-16,61
0.92,4.567979467859709e-05,62
0.92,3.460996279690265e-05,63
0.92,2.7772349190005596e-05,64
0.92,1.8169063454471016e-05,65
0.92,3.5687820107281956e-05,66
0.92,2.482087959409726e-05,67
0.92,3.006396901270806e-05,68
0.92,4.536707103768543e-05,69
0.92,1.535093953086708e-05,70
0.92,8.498981851096099e-06,71
0.92,1.7300648706643565e-05,72
0.92,2.7099847646206744e-05,73
0.92,3.218474307525778e-05,74
0.92,2.799907086147653e-05,75
0.92,5.097325945989037e-05,76
0.92,8.222589276130066e-16,77
0.92,2.846237865501873e-05,78
0.92,3.079186479756739e-05,79
0.92,3.405213312486326e-05,80
0.92,2.3356410995059584e-05,81
0.92,2.6018886046490566e-05,82
0.92,7.945033519973776e-16,83
0.92,2.314529356269631e-05,84
0.92,1.6726656163806343e-05,85
0.92,2.2005074433690403e-05,86
0.92,2.1245426275118967e-05,87
0.92,2.5553818196049315e-05,88
0.92,2.5030517381137603e-05,89
0.92,2.2328680016050692e-05,90
0.92,4.537198427819779e-05,91
0.92,2.377260387714797e-05,92
0.92,2.507956366905057e-05,93
0.92,1.7611842602830233e-05,94
0.92,2.135242100210653e-05,95
0.92,4.363930490977955e-05,96
0.92,1.896118221719409e-05,97
0.92,2.8249831077358997e-05,98
0.92,2.6636792253032296e-05,99
0.93,5.004253293819198e-05,0
0.93,2.8735587830363597e-05,1
0.93,2.7357498328908943e-05,2
0.93,6.513838980684583e-05,3
0.93,1.952715913532653e-05,4
0.93,4.444854974004937e-05,5
0.93,4.171261539745452e-06,6
0.93,6.8630600851112e-05,7
0.93,6.730727086790012e-16,8
0.93,2.6415213533597173e-05,9
0.93,3.186217645410709e-05,10
0.93,1.8773805494030557e-05,11
0.93,1.983987258100811e-05,12
0.93,3.181702715850977e-05,13
0.93,3.58521071811696e-05,14
0.93,3.05368262310873e-05,15
0.93,3.895969727774236e-05,16
0.93,1.3567069351331021e-05,17
0.93,9.534776941193951e-06,18
0.93,2.2403879273405654e-05,19
0.93,9.943824625033293e-07,20
0.93,3.162551660539428e-05,21
0.93,3.962166322551801e-05,22
0.93,4.144770415386717e-05,23
0.93,3.4891009708151385e-05,24
0.93,2.769402001373154e-05,25
0.93,3.702314682662265e-05,26
0.93,1.6635784994996176e-05,27
0.93,2.6397967455311228e-05,28
0.93,2.4823651605870162e-05,29
0.93,3.8764585059570394e-05,30
0.93,4.7765419417818145e-05,31
0.93,3.0186474551802123e-05,32
0.93,8.916478666520788e-16,33
0.93,5.719019513238891e-05,34
0.93,2.148400448565794e-05,35
0.93,3.764425346670236e-05,36
0.93,2.0947639106303796e-05,37
0.93,4.376687029615089e-05,38
0.93,2.170178250680138e-05,39
0.93,2.312694486373071e-05,40
0.93,2.911281832869081e-05,41
0.93,9.73977970443983e-06,42
0.93,3.407027454970391e-05,43
0.93,4.1933454147683943e-05,44
0.93,2.616812084339261e-05,45
0.93,1.7960412935762865e-05,46
0.93,5.065392549852277e-16,47
0.93,2.3551053414785743e-05,48
0.93,4.0505389014467916e-05,49
0.93,2.562971215090519e-05,50
0.93,6.105531799271285e-05,51
0.93,5.445730355410714e-05,52
0.93,2.917719839709218e-05,53
0.93,4.881370723264569e-06,54
0.93,6.30176230576613e-05,55
0.93,4.948894212456964e-06,56
0.93,3.5536940064376243e-05,57
0.93,4.4503580394898365e-05,58
0.93,2.467947222302251e-05,59
0.93,2.562028278041504e-05,60
0.93,1.3652273755937472e-15,61
0.93,4.8409548604796265e-05,62
0.93,3.642732167972486e-05,63
0.93,2.6281787103905885e-05,64
0.93,1.989568213519189e-05,65
0.93,3.240220357278098e-05,66
0.93,2.041853665039027e-05,67
0.93,3.063297402406545e-05,68
0.93,4.134839209887081e-05,69
0.93,1.4119060546220752e-05,70
0.93,9.19451094148543e-06,71
0.93,1.740054572744662e-05,72
0.93,2.7698090401937284e-05,73
0.93,3.4156195346690676e-05,74
0.93,2.3769920746027906e-05,75
0.93,5.370673450589766e-05,76
0.93,7.979727989493313e-16,77
0.93,2.8395598098919853e-05,78
0.93,3.293192273842033e-05,79
0.93,3.2155451648177916e-05,80
0.93,2.3421841040201057e-05,81
0.93,2.8373398016427048e-05,82
0.93,8.881784197001252e-16,83
0.93,2.464751460134855e-05,84
0.93,1.8455540419479687e-05,85
0.93,2.3396959805507822e-05,86
0.93,2.231671350576281e-05,87
0.93,2.5970670146042985e-05,88
0.93,2.391765593711282e-05,89
0.93,2.0993454639781084e-05,90
0.93,4.4507864985934495e-05,91
0.93,2.2235849297239096e-05,92
0.93,1.9546747673520812e-05,93
0.93,1.8691882219238135e-05,94
0.93,2.4809420128792635e-05,95
0.93,3.892145131115417e-05,96
0.93,2.0164840271221993e-05,97
0.93,2.8979921031161218e-05,98
0.93,2.3983545721030855e-05,99
0.94,5.15200393886011e-05,0
0.94,2.9737400014738513e-05,1
0.94,2.934124439195416e-05,2
0.94,6.214687021416539e-05,3
0.94,2.0583443818758887e-05,4
0.94,4.63577918895907e-05,5
0.94,3.5864470767847483e-06,6
0.94,6.950449542933446e-05,7
0.94,3.9898639947466563e-16,8
0.94,2.80683989659471e-05,9
0.94,3.1538452040641256e-05,10
0.94,1.7977333564776245e-05,11
0.94,1.69952289866852e-05,12
0.94,3.32490982499524e-05,13
0.94,3.721624348163033e-05,14
0.94,2.6251088505825203e-05,15
0.94,4.1706823400592796e-05,16
0.94,1.453433953806614e-05,17
0.94,1.0857560677892536e-05,18
0.94,2.3703548607913356e-05,19
0.94,1.1556346967613734e-06,20
0.94,3.184370708373373e-05,21
0.94,3.726429085671758e-05,22
0.94,4.2568504574162606e-05,23
0.94,3.31635765579881e-05,24
0.94,2.742191177452103e-05,25
0.94,3.7350631943398015e-05,26
0.94,1.460635606689506e-05,27
0.94,2.727564648256041e-05,28
0.94,2.610110538132926e-05,29
0.94,4.209287067115635e-05,30
0.94,4.8287193781847496e-05,31
0.94,3.101715457398159e-05,32
0.94,9.818534874028728e-16,33
0.94,5.259679696148663e-05,34
0.94,1.663123930871393e-05,35
0.94,3.492459775114934e-05,36
0.94,2.2969905765027505e-05,37
0.94,4.627344855768264e-05,38
0.94,2.2932467889447486e-05,39
0.94,1.925883150683417e-05,40
0.94,2.7457817063160014e-05,41
0.94,1.056561435512182e-05,42
0.94,3.5123082298488956e-05,43
0.94,4.1778168109615765e-05,44
0.94,2.800072658601903e-05,45
0.94,1.0485088680725271e-05,46
0.94,1.3600232051658168e-15,47
0.94,2.555338385551182e-05,48
0.94,3.866095765286612e-05,49
0.94,2.595627710942107e-05,50
0.94,5.7315782355222764e-05,51
0.94,3.6198289707575076e-05,52
0.94,2.7541428605218007e-05,53
0.94,5.421412208227866e-06,54
0.94,5.533781115081571e-05,55
0.94,5.646570850103075e-06,56
0.94,3.7695759507582177e-05,57
0.94,4.440994667222718e-05,58
0.94,2.2042092062017626e-05,59
0.94,2.5273632932478265e-05,60
0.94,9.679756995950584e-16,61
0.94,4.971220854144403e-05,62
0.94,3.197999883113381e-05,63
0.94,2.587892475769491e-05,64
0.94,2.2254356876128673e-05,65
0.94,2.9689078435828423e-05,66
0.94,2.0335414431221777e-05,67
0.94,3.3371771925177346e-05,68
0.94,4.261214554153979e-05,69
0.94,1.562602112023352e-05,70
0.94,9.073811195957262e-06,71
0.94,1.7364639940134485e-05,72
0.94,2.86019230508628e-05,73
0.94,3.626674971990776e-05,74
0.94,2.516147771737358e-05,75
0.94,5.302081711198482e-05,76
0.94,9.783840404509192e-16,77
0.94,2.9870603227516966e-05,78
0.94,3.5511149905347907e-05,79
0.94,3.107168530286884e-05,80
0.94,2.5774567366008885e-05,81
0.94,2.8559383042448504e-05,82
0.94,1.2836953722228372e-15,83
0.94,2.6324620563583038e-05,84
0.94,1.5714225747451988e-05,85
0.94,2.469342958385211e-05,86
0.94,2.2151047102224666e-05,87
0.94,2.7981934081440507e-05,88
0.94,1.7256611717132025e-05,89
0.94,2.2702651898680315e-05,90
0.94,4.738141315478728e-05,91
0.94,2.3572886750386143e-05,92
0.94,1.803269530262306e-05,93
0.94,1.7950803259192752e-05,94
0.94,1.9577908739945495e-05,95
0.94,3.668312170776976e-05,96
0.94,1.7207464945568143e-05,97
0.94,3.0464966089476658e-05,98
0.94,2.3920486335131212e-05,99
0.95,4.520612623369093e-05,0
0.95,2.8842260086299996e-05,1
0.95,3.0499457772358886e-05,2
0.95,5.266478281249279e-05,3
0.95,2.1762252364626415e-05,4
0.95,4.367689135412536e-05,5
0.95,3.723102202726064e-06,6
